program_id,pass_sequence,improvement_over_oz
blas-v0_127.ll,[],0.0
blas-v0_110.ll,"['--sroa', '--instcombine', '--aggressive-instcombine', '--simplifycfg', '--early-cse-memssa', '--jump-threading', '--correlated-propagation', '--ipsccp', '--function-attrs', '--inline', '--deadargelim', '--globalopt', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--reassociate', '--gvn', '--memcpyopt', '--mldst-motion', '--dse', '--adce', '--bdce', '--dce']",0.0
blas-v0_140.ll,[],0.0
blas-v0_134.ll,[],0.0
blas-v0_151.ll,[],0.0
blas-v0_163.ll,"['--instcombine', '--simplifycfg', '--sccp', '--dce', '--correlated-propagation', '--jump-threading', '--early-cse', '--reassociate', '--gvn', '--adce', '--bdce']",0.0
blas-v0_193.ll,"['--sroa', '--mem2reg', '--simplifycfg', '--instcombine', '--aggressive-instcombine', '--constprop', '--sccp', '--adce', '--early-cse', '--reassociate', '--newgvn', '--dse', '--jump-threading', '--correlated-propagation', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-rotate', '--bdce']",0.043478260869565216
blas-v0_184.ll,"['--sroa', '--instcombine', '--early-cse', '--simplifycfg', '--sccp', '--dce', '--reassociate', '--gvn', '--correlated-propagation', '--adce', '--bdce', '--slsr', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-rotate']",0.05102040816326531
blas-v0_149.ll,"['--simplifycfg', '--sroa', '--instcombine', '--early-cse', '--reassociate', '--gvn', '--mldst-motion', '--dse', '--sccp', '--aggressive-instcombine', '--adce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-rotate', '--jump-threading', '--dce']",0.05185185185185185
blas-v0_2.ll,"['--simplifycfg', '--sroa', '--instcombine', '--early-cse', '--sccp', '--correlated-propagation', '--reassociate', '--newgvn', '--dse', '--adce', '--bdce', '--loop-deletion']",0.0
blas-v0_205.ll,"['--simplifycfg', '--instcombine', '--reassociate', '--sccp', '--correlated-propagation', '--aggressive-instcombine', '--jump-threading', '--early-cse', '--gvn', '--bdce', '--adce', '--dse']",0.06779661016949153
blas-v0_198.ll,[],0.0
blas-v0_21.ll,"['--globalopt', '--ipsccp', '--deadargelim', '--strip-dead-prototypes', '--sroa', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--sccp', '--dce', '--adce', '--correlated-propagation', '--jump-threading', '--reassociate', '--gvn', '--memcpyopt', '--dse', '--licm', '--loop-simplify', '--indvars', '--loop-deletion', '--tailcallelim', '--sink', '--bdce']",0.007009345794392523
blas-v0_208.ll,[],0.0
blas-v0_212.ll,[],0.0
blas-v0_219.ll,"['--ipsccp', '--called-value-propagation', '--deadargelim', '--globaldce', '--always-inline', '--function-attrs', '--simplifycfg', '--mergeicmps', '--instcombine', '--early-cse', '--jump-threading', '--correlated-propagation', '--sccp', '--adce', '--dce', '--reassociate', '--newgvn', '--bdce', '--strip-dead-prototypes']",0.0
blas-v0_22.ll,[],0.0
blas-v0_232.ll,"['--globalopt', '--globaldce', '--simplifycfg', '--sccp', '--instcombine', '--early-cse-memssa', '--reassociate', '--newgvn', '--adce', '--bdce', '--aggressive-instcombine', '--correlated-propagation', '--dce']",0.05660377358490566
blas-v0_241.ll,[],0.0
blas-v0_259.ll,"['--sroa', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--reassociate', '--aggressive-instcombine', '--jump-threading', '--loop-simplify', '--lcssa', '--licm', '--loop-idiom', '--bdce', '--adce', '--dse', '--memcpyopt', '--sccp', '--newgvn', '--deadargelim', '--ipsccp', '--mergefunc', '--globalopt', '--globaldce', '--constmerge']",0.021216407355021217
blas-v0_264.ll,"['--simplifycfg', '--instcombine', '--early-cse-memssa', '--sccp', '--adce', '--jump-threading', '--correlated-propagation', '--reassociate', '--gvn', '--dse', '--bdce', '--loop-simplify', '--lcssa', '--indvars', '--licm', '--loop-deletion']",0.052
blas-v0_299.ll,"['--ipsccp', '--deadargelim', '--globaldce', '--inline', '--sroa', '--mem2reg', '--early-cse-memssa', '--instcombine', '--simplifycfg', '--reassociate', '--gvn', '--constprop', '--jump-threading', '--correlated-propagation', '--sccp', '--adce', '--bdce', '--dce', '--constmerge']",0.0
blas-v0_40.ll,"['--sroa', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--sccp', '--reassociate', '--gvn', '--gvn-hoist', '--gvn-sink', '--bdce', '--dse', '--mldst-motion', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-rotate', '--jump-threading', '--adce']",0.2727272727272727
blas-v0_60.ll,"['--function-attrs', '--ipsccp', '--globalopt', '--deadargelim', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--jump-threading', '--correlated-propagation', '--sccp', '--adce', '--dse', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--reassociate', '--gvn', '--bdce', '--tailcallelim', '--globaldce', '--mergefunc', '--strip-dead-prototypes']",0.0
blas-v0_70.ll,[],0.0
blas-v0_73.ll,"['--instcombine', '--simplifycfg', '--early-cse', '--sccp', '--correlated-propagation', '--jump-threading', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--reassociate', '--gvn', '--mldst-motion', '--dse', '--adce', '--bdce']",0.07291666666666667
blas-v0_81.ll,[],0.0
blas-v0_85.ll,[],0.0
blas-v0_88.ll,[],0.0
