program_id,pass_sequence,improvement_over_oz
cbench-v1_adpcm.ll,"['--globalopt', '--ipsccp', '--functionattrs', '--inferattrs', '--argpromotion', '--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--correlated-propagation', '--simplifycfg', '--jump-threading', '--gvn', '--dse', '--adce', '--bdce', '--deadargelim', '--tailcallelim', '--globaldce', '--constmerge', '--mergefunc']",0.6190476190476191
cbench-v1_bitcount.ll,"['--simplify-cfg', '--sroa', '--instcombine', '--early-cse', '--jump-threading', '--ipsccp', '--sccp', '--bdce', '--dse', '--memcpyopt', '--mldst-motion', '--gvn', '--function-attrs', '--called-value-propagation', '--deadargelim', '--globalopt', '--globaldce', '--mergefunc', '--reassociate', '--licm', '--indvars', '--loop-rotate', '--loop-idiom', '--loop-deletion', '--aggressive-instcombine', '--adce', '--strip-dead-prototypes']",0.0
cbench-v1_dijkstra.ll,"['--function-attrs', '--ipsccp', '--called-value-propagation', '--globalopt', '--deadargelim', '--inline', '--argpromotion', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--reassociate', '--gvn', '--correlated-propagation', '--jump-threading', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--memcpyopt', '--dse', '--adce', '--bdce', '--mergefunc', '--globaldce', '--strip-dead-prototypes']",0.0
cbench-v1_blowfish.ll,"['--always-inline', '--deadargelim', '--forceattrs', '--inferattrs', '--ipsccp', '--globalopt', '--globaldce', '--functionattrs', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--correlated-propagation', '--sccp', '--aggressive-instcombine', '--reassociate', '--gvn', '--bdce', '--dse', '--memcpyopt', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--adce', '--dce']",0.4930733709594664
cbench-v1_patricia.ll,"['--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--ipsccp', '--functionattrs', '--deadargelim', '--globalopt', '--globaldce', '--mergefunc', '--early-cse', '--tailcallelim', '--jump-threading', '--correlated-propagation', '--constprop', '--reassociate', '--gvn', '--adce', '--dce', '--bdce', '--memcpyopt', '--loop-simplify', '--lcssa', '--indvars', '--licm', '--loop-idiom']",0.6918876755070202
cbench-v1_crc32.ll,"['--always-inline', '--sroa', '--instcombine', '--early-cse', '--simplifycfg', '--bdce', '--dse', '--memcpyopt', '--mldst-motion', '--gvn', '--loop-simplify', '--lcssa', '--licm', '--loop-idiom', '--loop-deletion', '--ipsccp', '--functionattrs', '--globalopt', '--deadargelim', '--globaldce', '--mergefunc', '--sccp', '--aggressive-instcombine']",0.5082644628099173
cbench-v1_qsort.ll,[],0.0
cbench-v1_sha.ll,"['--sroa', '--instcombine', '--early-cse', '--simplifycfg', '--ipsccp', '--function-attrs', '--deadargelim', '--globalopt', '--always-inline', '--reassociate', '--gvn', '--gvn-sink', '--mldst-motion', '--memcpyopt', '--dse', '--adce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--globaldce', '--mergefunc', '--constmerge', '--strip-dead-prototypes']",0.0
cbench-v1_stringsearch.ll,[],0.0
cbench-v1_stringsearch2.ll,"['--function-attrs', '--called-value-propagation', '--globalopt', '--ipsccp', '--deadargelim', '--globaldce', '--mergefunc', '--cgscc(always-inline)', '--sroa', '--early-cse-memssa', '--instcombine', '--simplifycfg', '--jump-threading', '--memcpyopt', '--gvn', '--dse', '--adce', '--bdce', '--sccp', '--dce', '--constmerge']",0.0
cbench-v1_rijndael.ll,"['--globalopt', '--ipsccp', '--deadargelim', '--function-attrs', '--mergefunc', '--globaldce', '--sroa', '--mem2reg', '--early-cse', '--instcombine', '--aggressive-instcombine', '--correlated-propagation', '--sccp', '--bdce', '--simplify-cfg', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--gvn', '--memcpyopt', '--dse', '--adce']",0.0
