program_id,pass_sequence,improvement_over_oz
chstone-v0_adpcm.ll,"['--globalopt', '--functionattrs', '--constmerge', '--ipsccp', '--deadargelim', '--mergefunc', '--sroa', '--instcombine', '--early-cse', '--correlated-propagation', '--jump-threading', '--simplifycfg', '--memcpyopt', '--reassociate', '--gvn', '--dse', '--loop-simplify', '--lcssa', '--licm', '--loop-idiom', '--bdce', '--adce', '--sccp', '--globaldce', '--tailcallelim']",0.4837177747625509
chstone-v0_blowfish.ll,"['--function-attrs', '--always-inline', '--ipsccp', '--globalopt', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--simplifycfg', '--bdce', '--adce', '--gvn', '--dse', '--memcpyopt', '--jump-threading', '--correlated-propagation', '--licm', '--loop-simplify', '--lcssa', '--loop-deletion', '--sccp', '--deadargelim', '--mergefunc', '--strip-dead-prototypes']",0.0
chstone-v0_aes.ll,"['--sroa', '--promote-mem-to-reg', '--instcombine', '--early-cse', '--correlated-propagation', '--simplifycfg', '--ipsccp', '--globalopt', '--deadargelim', '--globaldce', '--memcpyopt', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--mldst-motion', '--gvn', '--sccp', '--adce', '--bdce', '--dse', '--mergefunc', '--dce']",0.0
chstone-v0_dfadd.ll,"['--attributor', '--function-attrs', '--deadargelim', '--ipsccp', '--globalopt', '--globaldce', '--sroa', '--memcpyopt', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--jump-threading', '--correlated-propagation', '--adce', '--dse', '--gvn', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--loop-instcombine', '--sccp', '--dce', '--mergefunc']",0.0
chstone-v0_dfmul.ll,[],0.0
chstone-v0_dfdiv.ll,"['--function-attrs', '--attributor', '--ipsccp', '--globalopt', '--deadargelim', '--mergefunc', '--always-inline', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--correlated-propagation', '--jump-threading', '--reassociate', '--gvn', '--memcpyopt', '--dse', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--narrow-bitwidth', '--aggressive-instcombine', '--sccp', '--bdce', '--adce']",0.0
chstone-v0_dfsin.ll,"['--globalopt', '--constmerge', '--ipsccp', '--deadargelim', '--function-attrs', '--always-inline', '--inline', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--jump-threading', '--aggressive-instcombine', '--reassociate', '--gvn', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--memcpyopt', '--dse', '--sccp', '--bdce', '--adce', '--globaldce', '--mergefunc']",0.0
chstone-v0_gsm.ll,[],0.0
chstone-v0_mips.ll,"['--globalopt', '--function-attrs', '--ipsccp', '--deadargelim', '--constmerge', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--correlated-propagation', '--jump-threading', '--reassociate', '--loop-simplify', '--licm', '--loop-rotate', '--indvars', '--loop-idiom', '--loop-deletion', '--newgvn', '--memcpyopt', '--mldst-motion', '--dse', '--adce', '--bdce', '--dce', '--globaldce', '--strip-dead-prototypes']",0.0
chstone-v0_jpeg.ll,"['--globalopt', '--deadargelim', '--ipsccp', '--globaldce', '--always-inline', '--tailcallelim', '--sroa', '--mem2reg', '--early-cse', '--instcombine', '--simplifycfg', '--sccp', '--correlated-propagation', '--licm', '--loop-idiom', '--gvn', '--memcpyopt', '--dse', '--adce', '--bdce', '--mergefunc', '--constmerge']",0.5282485875706214
chstone-v0_motion.ll,[],0.0
chstone-v0_sha.ll,"['--sroa', '--mem2reg', '--instcombine', '--early-cse', '--simplifycfg', '--function-attrs', '--ipsccp', '--globalopt', '--deadargelim', '--inline', '--argpromotion', '--globaldce', '--constprop', '--sccp', '--reassociate', '--gvn', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--mldst-motion', '--memcpyopt', '--dse', '--adce', '--dce', '--correlated-propagation', '--mergefunc']",0.0
