program_id,pass_sequence,improvement_over_oz
mibench-v1_bitcount-1.ll,[],0.0
mibench-v1_bitcount-2.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--jump-threading', '--ipsccp', '--deadargelim', '--functionattrs', '--globalopt', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--gvn', '--memcpyopt', '--dse', '--adce', '--bdce', '--globaldce', '--constmerge']",0.6106870229007634
mibench-v1_dijkstra.ll,[],0.0
mibench-v1_fft-1.ll,"['--ipsccp', '--globalopt', '--deadargelim', '--globaldce', '--sroa', '--promote-mem-to-reg', '--instcombine', '--simplifycfg', '--early-cse', '--correlated-propagation', '--jump-threading', '--dse', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-rotate', '--loop-deletion', '--gvn', '--sccp', '--bdce', '--adce', '--tailcallelim']",0.0
mibench-v1_fft-2.ll,[],0.0
mibench-v1_ghostscript.ll,"['--function-attrs', '--sroa', '--promote-mem-to-reg', '--instcombine', '--early-cse', '--simplifycfg', '--ipsccp', '--adce', '--gvn', '--memcpyopt', '--dse', '--jump-threading', '--loop-deletion', '--deadargelim', '--globalopt', '--mergefunc', '--globaldce']",0.0
mibench-v1_gsm-1.ll,"['--function-attrs', '--globalopt', '--ipsccp', '--deadargelim', '--mergefunc', '--globaldce', '--sroa', '--memcpyopt', '--mem2reg', '--early-cse-memssa', '--div-rem-pairs', '--instcombine', '--aggressive-instcombine', '--simplifycfg', '--gvn', '--bdce', '--dse', '--adce', '--sccp', '--jump-threading', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--loop-instsimplify', '--loop-deletion', '--tailcallelim', '--constmerge', '--strip-dead-prototypes']",0.0
mibench-v1_gsm-2.ll,"['--globalopt', '--ipsccp', '--deadargelim', '--functionattrs', '--argpromotion', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--reassociate', '--gvn', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--memcpyopt', '--sccp', '--adce', '--bdce', '--dce', '--dse', '--mergefunc', '--globaldce']",0.6036036036036037
mibench-v1_jpeg-c-1.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--reassociate', '--gvn', '--memcpyopt', '--deadargelim', '--functionattrs', '--ipsccp', '--sccp', '--adce', '--bdce', '--dse', '--correlated-propagation', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--mergefunc']",0.6045197740112994
mibench-v1_jpeg-c-2.ll,[],0.0
mibench-v1_jpeg-c-3.ll,[],0.0
mibench-v1_jpeg-c.ll,[],0.0
mibench-v1_lame-newmdct-1.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--mldst-motion', '--loop-load-elim', '--gvn', '--licm', '--indvars', '--loop-idiom', '--dse', '--memcpyopt', '--adce', '--ipsccp', '--deadargelim', '--argpromotion', '--globalopt', '--globaldce', '--mergefunc']",0.4165202108963093
mibench-v1_lame-newmdct-2.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--gvn', '--sccp', '--dce', '--adce', '--dse', '--jump-threading', '--loop-simplify', '--lcssa', '--licm', '--loop-rotate']",0.5291005291005291
mibench-v1_lame-psymodel.ll,"['--simplifycfg', '--sroa', '--mem2reg', '--instcombine', '--aggressive-instcombine', '--early-cse', '--sccp', '--adce', '--dce', '--dse', '--mldst-motion', '--newgvn', '--jump-threading', '--loop-simplify', '--lcssa', '--licm', '--bdce', '--globalopt', '--functionattrs', '--ipsccp', '--globaldce', '--deadargelim']",0.6410748560460653
mibench-v1_lame-quantize-1.ll,"['--globalopt', '--ipsccp', '--deadargelim', '--called-value-propagation', '--globaldce', '--always-inline', '--inline', '--function-attrs', '--sroa', '--mem2reg', '--early-cse-memssa', '--instcombine', '--simplifycfg', '--jump-threading', '--correlated-propagation', '--gvn', '--reassociate', '--licm', '--loop-rotate', '--dse', '--adce', '--sccp', '--mergefunc', '--strip-dead-prototypes']",0.0
