program_id,pass_sequence,improvement_over_oz
npb-v0_1.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--reassociate', '--gvn', '--dse', '--adce', '--dce', '--ipsccp', '--function-attrs', '--inline', '--globalopt', '--globaldce']",0.0
npb-v0_101.ll,"['--sroa', '--mem2reg', '--instcombine', '--aggressive-instcombine', '--early-cse', '--simplifycfg', '--jump-threading', '--correlated-propagation', '--ipsccp', '--functionattrs', '--deadargelim', '--always-inline', '--gvn', '--dse', '--mldst-motion', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--adce', '--dce', '--globalopt', '--globaldce']",0.5095541401273885
npb-v0_103.ll,"['--sroa', '--mem2reg', '--instcombine', '--early-cse', '--dse', '--simplifycfg', '--sccp', '--adce', '--gvn', '--globalopt', '--ipsccp', '--globaldce', '--deadargelim']",0.5301724137931034
npb-v0_100.ll,"['--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--jump-threading', '--functionattrs', '--ipsccp', '--globalopt', '--globaldce', '--reassociate', '--gvn', '--separate-const-offset-from-gep', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-rotate', '--loop-idiom', '--loop-deletion', '--memcpyopt', '--dse', '--adce', '--dce', '--bdce', '--constmerge', '--mergefunc']",0.5368792242139289
npb-v0_102.ll,"['--sroa', '--mem2reg', '--function-attrs', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--gvn', '--dse', '--sccp', '--ipsccp', '--adce', '--bdce', '--deadargelim', '--globaldce']",0.0
npb-v0_10.ll,[],0.0
npb-v0_105.ll,"['--function-attrs', '--ipsccp', '--globalopt', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--aggressive-instcombine', '--simplifycfg', '--early-cse', '--correlated-propagation', '--jump-threading', '--newgvn', '--dse', '--adce', '--bdce', '--deadargelim', '--mergefunc']",0.0
npb-v0_104.ll,"['--sroa', '--mem2reg', '--early-cse-memssa', '--instcombine', '--simplifycfg', '--correlated-propagation', '--ipsccp', '--function-attrs', '--globalopt', '--globaldce', '--adce', '--dce', '--dse', '--gvn', '--bdce', '--mergefunc', '--strip-dead-prototypes']",0.0
npb-v0_106.ll,"['--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--sccp', '--ipsccp', '--functionattrs', '--deadargelim', '--globalopt', '--jump-threading', '--correlated-propagation', '--gvn', '--dse', '--adce', '--bdce', '--dce', '--constmerge', '--globaldce']",0.03571428571428571
npb-v0_107.ll,"['--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--sccp', '--adce', '--function-attrs', '--ipsccp', '--gvn', '--dse', '--tailcallelim', '--globalopt', '--deadargelim', '--mergefunc', '--globaldce']",0.0
npb-v0_108.ll,"['--attributor', '--function-attrs', '--ipsccp', '--globalopt', '--inline', '--instcombine', '--adce', '--dce', '--globaldce', '--strip-dead-prototypes', '--simplifycfg']",0.0
npb-v0_110.ll,[],0.0
npb-v0_109.ll,"['--globalopt', '--deadargelim', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--jump-threading', '--simplifycfg', '--sccp', '--correlated-propagation', '--reassociate', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--gvn', '--dse', '--adce', '--bdce', '--globaldce']",0.7318982387475538
npb-v0_11.ll,"['--globalopt', '--functionattrs', '--ipsccp', '--globaldce', '--deadargelim', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--correlated-propagation', '--sccp', '--gvn', '--dse', '--adce', '--dce', '--bdce', '--mergefunc']",0.4760672703751617
npb-v0_111.ll,[],0.0
npb-v0_112.ll,[],0.0
npb-v0_113.ll,"['--function-attrs', '--mergefunc', '--deadargelim', '--ipsccp', '--globalopt', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--simplifycfg', '--reassociate', '--gvn', '--dse', '--dce', '--adce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-rotate']",0.0
npb-v0_114.ll,[],0.0
npb-v0_115.ll,"['--function-attrs', '--ipsccp', '--globalopt', '--sroa', '--mem2reg', '--instcombine', '--aggressive-instcombine', '--simplifycfg', '--early-cse-memssa', '--tailcallelim', '--jump-threading', '--sccp', '--correlated-propagation', '--gvn', '--dse', '--dce', '--adce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-rotate', '--loop-deletion', '--always-inline', '--globaldce']",0.0
npb-v0_116.ll,"['--ipsccp', '--globalopt', '--deadargelim', '--mem2reg', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--correlated-propagation', '--jump-threading', '--sccp', '--loop-simplify', '--licm', '--loop-rotate', '--indvars', '--reassociate', '--gvn', '--dse', '--adce', '--bdce', '--globaldce']",0.5110768638027355
npb-v0_117.ll,"['--function-attrs', '--globalopt', '--ipsccp', '--deadargelim', '--always-inline', '--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--mldst-motion', '--gvn', '--memcpyopt', '--dse', '--loop-simplify', '--lcssa', '--licm', '--loop-idiom', '--indvars', '--loop-deletion', '--jump-threading', '--correlated-propagation', '--bdce', '--adce', '--sccp', '--globaldce', '--mergefunc', '--strip-dead-prototypes']",0.0
npb-v0_118.ll,"['--globalopt', '--ipsccp', '--functionattrs', '--deadargelim', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--simplifycfg', '--sccp', '--adce', '--dse', '--gvn', '--memcpyopt', '--loop-simplify', '--lcssa', '--indvars', '--licm', '--loop-idiom', '--loop-deletion', '--bdce', '--constmerge', '--mergefunc', '--strip-dead-prototypes']",0.6746110559417412
npb-v0_119.ll,"['--sroa', '--mem2reg', '--early-cse-memssa', '--instcombine', '--simplifycfg', '--dse', '--gvn', '--memcpyopt', '--ipsccp', '--adce', '--deadargelim', '--globalopt', '--mergefunc', '--globaldce']",0.6092657342657343
npb-v0_12.ll,[],0.0
npb-v0_120.ll,[],0.0
npb-v0_121.ll,"['--function-attrs', '--globalopt', '--deadargelim', '--always-inline', '--sroa', '--promote-mem-to-reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--ipsccp', '--adce', '--bdce', '--gvn', '--memcpyopt', '--dse', '--licm', '--loop-idiom', '--sccp', '--mergefunc', '--globaldce', '--strip-dead-prototypes']",0.0
npb-v0_122.ll,"['--strip-debug', '--function-attrs', '--globalopt', '--ipsccp', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--simplifycfg', '--correlated-propagation', '--sccp', '--adce', '--dse', '--gvn', '--deadargelim', '--mergefunc', '--strip-dead-prototypes', '--globaldce']",0.0
