program_id,pass_sequence,improvement_over_oz
opencv-v0_113.ll,"['--globalopt', '--function-attrs', '--attributor', '--ipsccp', '--called-value-propagation', '--globaldce', '--sroa', '--memcpyopt', '--early-cse', '--instcombine', '--correlated-propagation', '--simplifycfg', '--reassociate', '--gvn', '--adce', '--dse', '--bdce', '--sccp', '--aggressive-instcombine', '--always-inline', '--mergefunc']",0.0
opencv-v0_14.ll,[],0.0
opencv-v0_154.ll,"['--function-attrs', '--ipsccp', '--globalopt', '--deadargelim', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--simplifycfg', '--sccp', '--adce', '--dce', '--gvn', '--bdce', '--dse', '--globaldce', '--constmerge', '--strip-dead-prototypes']",0.0
opencv-v0_177.ll,"['--sroa', '--instcombine', '--early-cse', '--simplify-cfg', '--tailcallelim', '--function-attrs', '--ipsccp', '--globalopt', '--deadargelim', '--always-inline', '--sccp', '--adce', '--dce', '--globaldce', '--mergefunc', '--constmerge', '--strip-dead-prototypes']",0.0
opencv-v0_182.ll,"['--function-attrs', '--globalopt', '--always-inline', '--sroa', '--instcombine', '--early-cse', '--jump-threading', '--correlated-propagation', '--simplifycfg', '--memcpyopt', '--mldst-motion', '--dse', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--reassociate', '--gvn', '--bdce', '--adce', '--ipsccp', '--sccp', '--deadargelim', '--constmerge', '--globaldce', '--mergefunc', '--tailcallelim']",0.0
opencv-v0_196.ll,"['--globalopt', '--ipsccp', '--deadargelim', '--function-attrs', '--globaldce', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--jump-threading', '--correlated-propagation', '--reassociate', '--gvn', '--memcpyopt', '--dse', '--adce', '--bdce', '--sccp', '--aggressive-instcombine']",0.0
opencv-v0_224.ll,"['--always-inline', '--function-attrs', '--globalopt', '--ipsccp', '--deadargelim', '--called-value-propagation', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--memcpyopt', '--newgvn', '--mldst-motion', '--dse', '--bdce', '--adce', '--correlated-propagation', '--sccp', '--mergeicmps', '--licm', '--indvars', '--loop-deletion', '--jump-threading', '--aggressive-instcombine', '--globaldce', '--mergefunc', '--constmerge']",0.0
opencv-v0_214.ll,[],0.0
opencv-v0_230.ll,"['--sroa', '--mem2reg', '--simplifycfg', '--instcombine', '--early-cse-memssa', '--sccp', '--ipsccp', '--deadargelim', '--globalopt', '--globaldce', '--consthoist', '--jump-threading', '--correlated-propagation', '--memcpyopt', '--dse', '--gvn', '--licm', '--loop-simplify', '--lcssa', '--loop-rotate', '--loop-idiom', '--loop-deletion', '--bdce', '--adce', '--mergefunc', '--strip-dead-prototypes']",0.0
opencv-v0_233.ll,"['--ipsccp', '--function-attrs', '--globalopt', '--always-inline', '--sroa', '--instcombine', '--early-cse', '--correlated-propagation', '--sccp', '--simplifycfg', '--adce', '--bdce', '--dce', '--gvn', '--dse', '--mergefunc', '--globaldce', '--constmerge']",0.0
opencv-v0_241.ll,"['--globalopt', '--constmerge', '--ipsccp', '--deadargelim', '--functionattrs', '--inline', '--sroa', '--mem2reg', '--instcombine', '--constprop', '--simplifycfg', '--jump-threading', '--correlated-propagation', '--early-cse', '--gvn', '--memcpyopt', '--licm', '--loop-rotate', '--loop-simplify', '--lcssa', '--loop-deletion', '--adce', '--bdce', '--dse', '--dce', '--globaldce', '--mergefunc', '--strip-dead-prototypes']",0.0023894862604540022
opencv-v0_247.ll,[],0.0
opencv-v0_249.ll,[],0.0
opencv-v0_251.ll,[],0.0
opencv-v0_260.ll,"['--simplifycfg', '--sroa', '--mem2reg', '--instcombine', '--early-cse', '--functionattrs', '--always-inline', '--ipsccp', '--globalopt', '--deadargelim', '--jump-threading', '--loop-simplify', '--lcssa', '--licm', '--loop-rotate', '--loop-idiom', '--indvars', '--gvn', '--memcpyopt', '--dse', '--sccp', '--adce', '--bdce', '--dce', '--sink', '--mergereturn', '--mergefunc', '--globaldce', '--constmerge']",0.0
opencv-v0_263.ll,"['--ipsccp', '--called-value-propagation', '--globalopt', '--globaldce', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--aggressive-instcombine', '--jump-threading', '--correlated-propagation', '--reassociate', '--gvn', '--sccp', '--dce', '--adce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-rotate', '--loop-idiom', '--loop-deletion', '--constmerge', '--mergefunc']",-0.0027548209366391185
opencv-v0_293.ll,"['--globalopt', '--ipsccp', '--function-attrs', '--inline', '--sroa', '--instcombine', '--simplifycfg', '--early-cse', '--sccp', '--jump-threading', '--correlated-propagation', '--adce', '--dce', '--globaldce']",0.0
opencv-v0_300.ll,"['--aggressive-instcombine', '--instcombine', '--simplifycfg', '--ipsccp', '--globalopt', '--dce', '--early-cse', '--correlated-propagation', '--jump-threading', '--loop-simplify', '--lcssa', '--licm', '--reassociate', '--newgvn', '--bdce', '--adce']",0.0425531914893617
opencv-v0_318.ll,[],0.0
opencv-v0_320.ll,"['--globalopt', '--ipsccp', '--deadargelim', '--functionattrs', '--always-inline', '--globaldce', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse', '--reassociate', '--gvn', '--sccp', '--adce', '--dce', '--loop-simplify', '--lcssa', '--licm', '--loop-rotate', '--indvars', '--loop-deletion', '--memcpyopt', '--dse', '--constmerge', '--mergefunc', '--strip-dead-prototypes']",0.006944444444444444
opencv-v0_371.ll,[],0.0
opencv-v0_386.ll,[],0.0
