program_id,pass_sequence,improvement_over_oz
tensorflow-v0_1023.ll,"['--sroa', '--mem2reg', '--instcombine', '--aggressive-instcombine', '--simplifycfg', '--early-cse', '--reassociate', '--gvn', '--jump-threading', '--called-value-propagation', '--ipsccp', '--deadargelim', '--globalopt', '--globaldce', '--licm', '--gvn-hoist', '--adce', '--bdce', '--dce', '--tailcallelim']",0.0
tensorflow-v0_1101.ll,[],0.0
tensorflow-v0_1075.ll,"['--attributor', '--function-attrs', '--ipsccp', '--globalopt', '--deadargelim', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--correlated-propagation', '--gvn', '--memcpyopt', '--adce', '--bdce', '--dce', '--dse', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--mergefunc', '--globaldce', '--strip-dead-prototypes']",0.0
tensorflow-v0_1176.ll,[],0.0
tensorflow-v0_1169.ll,"['--function-attrs', '--ipsccp', '--globalopt', '--globaldce', '--inline', '--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--newgvn', '--dce', '--adce', '--strip-dead-prototypes']",0.0
tensorflow-v0_1177.ll,[],0.0
tensorflow-v0_1181.ll,"['--function-attrs', '--attributor', '--always-inline', '--constmerge', '--ipsccp', '--globalopt', '--deadargelim', '--globaldce', '--mergefunc', '--sroa', '--mem2reg', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--jump-threading', '--correlated-propagation', '--tailcallelim', '--consthoist', '--gvn', '--memcpyopt', '--dse', '--sccp', '--adce', '--bdce', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-deletion', '--strip-dead-prototypes']",0.0
tensorflow-v0_1185.ll,[],0.0
tensorflow-v0_1189.ll,"['--function-attrs', '--attributor', '--sroa', '--early-cse', '--instcombine', '--simplifycfg', '--adce', '--bdce', '--sccp', '--loop-simplify', '--lcssa', '--licm', '--loop-idiom', '--gvn', '--memcpyopt', '--dse', '--deadargelim', '--globalopt', '--ipsccp', '--globaldce', '--mergefunc', '--constmerge', '--elim-avail-extern', '--prune-eh', '--tailcallelim', '--dce']",0.0
tensorflow-v0_1194.ll,[],0.0
tensorflow-v0_1195.ll,"['--functionattrs', '--ipsccp', '--inline', '--sroa', '--mem2reg', '--instcombine', '--constprop', '--correlated-propagation', '--jump-threading', '--simplifycfg', '--early-cse-memssa', '--gvn', '--licm', '--dse', '--adce', '--bdce', '--deadargelim', '--globalopt', '--globaldce']",0.0
tensorflow-v0_1209.ll,"['--globalopt', '--internalize', '--ipsccp', '--deadargelim', '--instcombine', '--early-cse', '--simplifycfg', '--inline', '--functionattrs', '--adce', '--dce', '--globaldce', '--strip-dead-prototypes', '--mergefunc']",1.0
tensorflow-v0_1213.ll,"['--globalopt', '--ipsccp', '--deadargelim', '--instcombine', '--aggressive-instcombine', '--simplifycfg', '--early-cse-memssa', '--correlated-propagation', '--reassociate', '--gvn', '--sccp', '--dce', '--adce', '--bdce', '--jump-threading', '--loop-simplify', '--lcssa', '--licm', '--loop-rotate', '--indvars', '--loop-deletion', '--dse', '--memcpyopt', '--globaldce', '--elim-avail-extern', '--strip-dead-prototypes', '--mergefunc']",-0.02617801047120419
tensorflow-v0_1293.ll,"['--sroa', '--mem2reg', '--instcombine', '--early-cse', '--correlated-propagation', '--jump-threading', '--simplifycfg', '--reassociate', '--gvn', '--memcpyopt', '--dse', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--bdce', '--adce', '--dce', '--ipsccp', '--function-attrs', '--attributor', '--deadargelim', '--mergefunc', '--globalopt', '--always-inline', '--globaldce', '--elim-dead-prototypes']",0.0
tensorflow-v0_1300.ll,"['--functionattrs', '--always-inline', '--globalopt', '--ipsccp', '--deadargelim', '--sroa', '--mem2reg', '--instcombine', '--early-cse-memssa', '--simplifycfg', '--jump-threading', '--correlated-propagation', '--sccp', '--bdce', '--adce', '--dce', '--loop-simplify', '--licm', '--loop-deletion', '--reassociate', '--gvn', '--dse', '--sink', '--constmerge', '--mergefunc', '--globaldce', '--strip-dead-prototypes']",0.0
tensorflow-v0_1310.ll,"['--function-attrs', '--globalopt', '--ipsccp', '--inline', '--deadargelim', '--globaldce', '--constmerge', '--sroa', '--instcombine', '--simplifycfg', '--early-cse-memssa', '--jump-threading', '--correlated-propagation', '--reassociate', '--gvn', '--memcpyopt', '--dse', '--loop-simplify', '--lcssa', '--licm', '--indvars', '--loop-idiom', '--loop-deletion', '--adce', '--bdce', '--sccp', '--tailcallelim', '--sink', '--aggressive-instcombine']",0.0
